onet_soc_code,metric,rank,element_name,importance,level
25-1124.00,skill,1,Speaking,4.12,4.75
25-1123.00,skill,4,Speaking,4.12,4.75
25-1122.00,skill,4,Instructing,4.12,4.62
19-1042.00,skill,4,Active Learning,4.12,5.0
25-1071.00,skill,1,Instructing,4.12,4.38
13-1111.00,skill,3,Reading Comprehension,4.12,4.12
25-1071.00,skill,2,Speaking,4.12,4.88
25-1054.00,skill,2,Reading Comprehension,4.12,5.0
13-1075.00,skill,3,Negotiation,4.12,4.38
25-1053.00,skill,1,Speaking,4.12,4.5
25-1053.00,skill,2,Reading Comprehension,4.12,5.0
19-2031.00,skill,1,Science,4.12,5.12
41-9031.00,skill,1,Speaking,4.12,4.25
41-9031.00,skill,2,Persuasion,4.12,4.25
25-1052.00,skill,1,Speaking,4.12,5.0
25-1052.00,skill,2,Writing,4.12,4.88
25-1052.00,skill,3,Reading Comprehension,4.12,5.0
41-9041.00,skill,1,Speaking,4.12,3.75
41-9041.00,skill,2,Persuasion,4.12,3.62
13-1081.01,skill,2,Writing,4.12,4.12
13-1081.01,skill,3,Complex Problem Solving,4.12,4.0
25-1043.00,skill,2,Learning Strategies,4.12,4.12
25-1043.00,skill,3,Writing,4.12,4.88
13-1081.01,skill,4,Systems Evaluation,4.12,4.62
25-1043.00,skill,4,Reading Comprehension,4.12,5.0
25-1042.00,skill,2,Instructing,4.12,4.38
51-8092.00,skill,1,Operations Monitoring,4.12,4.38
25-1042.00,skill,3,Learning Strategies,4.12,4.38
25-1054.00,skill,3,Speaking,4.12,5.0
25-1054.00,skill,4,Science,4.12,4.62
19-2021.00,skill,1,Reading Comprehension,4.12,4.88
41-3041.00,skill,1,Active Listening,4.12,4.0
25-1071.00,skill,3,Reading Comprehension,4.12,5.0
19-2011.00,skill,3,Writing,4.12,5.0
19-2011.00,skill,4,Mathematics,4.12,5.0
19-2011.00,skill,5,Critical Thinking,4.12,4.12
25-1066.00,skill,2,Instructing,4.12,4.25
19-2012.00,skill,4,Speaking,4.12,4.75
25-1066.00,skill,3,Speaking,4.12,5.0
25-1066.00,skill,4,Reading Comprehension,4.12,5.0
15-1211.01,skill,2,Complex Problem Solving,4.12,4.12
19-2012.00,skill,5,Critical Thinking,4.12,4.88
25-1062.00,skill,2,Speaking,4.12,4.75
25-1065.00,skill,2,Reading Comprehension,4.12,4.88
41-3041.00,skill,2,Service Orientation,4.12,4.0
41-4011.00,skill,3,Active Listening,4.12,4.12
25-1064.00,skill,1,Instructing,4.12,4.75
25-1064.00,skill,2,Speaking,4.12,4.88
25-1064.00,skill,3,Writing,4.12,4.88
25-1063.00,skill,1,Speaking,4.12,4.25
13-1071.00,skill,1,Speaking,4.12,4.0
25-1062.00,skill,3,Instructing,4.12,3.88
29-1129.02,skill,2,Active Listening,4.12,4.0
49-2092.00,skill,1,Repairing,4.12,4.0
29-1151.00,skill,1,Critical Thinking,4.12,4.0
17-1012.00,skill,1,Active Listening,4.12,4.12
29-1229.02,skill,1,Speaking,4.12,4.38
29-1214.00,skill,6,Judgment and Decision Making,4.12,4.5
29-1229.02,skill,2,Critical Thinking,4.12,4.75
29-1229.02,skill,3,Active Learning,4.12,4.88
29-1229.02,skill,4,Social Perceptiveness,4.12,4.88
29-1214.00,skill,7,Complex Problem Solving,4.12,4.38
29-1214.00,skill,8,Service Orientation,4.12,4.25
17-1012.00,skill,2,Reading Comprehension,4.12,4.0
29-1214.00,skill,9,Monitoring,4.12,4.25
29-1215.00,skill,4,Writing,4.12,4.12
11-2033.00,skill,1,Speaking,4.12,3.88
11-2033.00,skill,2,Critical Thinking,4.12,3.88
29-1214.00,skill,10,Writing,4.12,4.12
29-1229.02,skill,5,Complex Problem Solving,4.12,4.25
29-1229.02,skill,6,Judgment and Decision Making,4.12,4.38
29-1229.03,skill,4,Active Listening,4.12,4.62
29-1229.03,skill,5,Writing,4.12,4.12
29-1213.00,skill,1,Critical Thinking,4.12,4.25
29-1229.02,skill,7,Active Listening,4.12,4.62
29-1215.00,skill,5,Speaking,4.12,4.38
29-1221.00,skill,4,Reading Comprehension,4.12,5.0
29-1217.00,skill,2,Critical Thinking,4.12,4.88
29-1223.00,skill,5,Judgment and Decision Making,4.12,4.25
29-1218.00,skill,3,Active Learning,4.12,4.25
29-1218.00,skill,4,Active Listening,4.12,4.75
29-1224.00,skill,4,Writing,4.12,4.38
29-1224.00,skill,5,Critical Thinking,4.12,4.88
11-2011.00,skill,1,Active Listening,4.12,4.12
29-1217.00,skill,3,Complex Problem Solving,4.12,4.62
29-1217.00,skill,4,Social Perceptiveness,4.12,4.62
29-1217.00,skill,5,Speaking,4.12,4.38
29-1229.02,skill,8,Reading Comprehension,4.12,5.12
29-1217.00,skill,6,Reading Comprehension,4.12,5.5
29-1224.00,skill,6,Judgment and Decision Making,4.12,4.25
29-1229.01,skill,2,Active Listening,4.12,4.0
29-1229.01,skill,3,Writing,4.12,4.25
29-1216.00,skill,1,Active Listening,4.12,4.25
29-1216.00,skill,2,Reading Comprehension,4.12,5.0
29-1229.01,skill,4,Critical Thinking,4.12,4.12
29-1229.01,skill,5,Judgment and Decision Making,4.12,4.5
17-1012.00,skill,3,Speaking,4.12,4.0
29-1141.00,skill,1,Social Perceptiveness,4.12,4.38
49-9097.00,skill,1,Troubleshooting,4.12,4.0
29-1229.06,skill,4,Monitoring,4.12,3.88
11-3013.01,skill,2,Judgment and Decision Making,4.12,3.75
29-1141.02,skill,3,Speaking,4.12,4.0
29-1161.00,skill,1,Social Perceptiveness,4.12,4.12
11-3021.00,skill,1,Critical Thinking,4.12,4.0
29-1161.00,skill,2,Critical Thinking,4.12,4.38
29-1161.00,skill,3,Speaking,4.12,4.12
29-1161.00,skill,4,Active Listening,4.12,4.12
17-2011.00,skill,1,Critical Thinking,4.12,4.62
15-2031.00,skill,2,Complex Problem Solving,4.12,4.5
29-1211.00,skill,2,Judgment and Decision Making,4.12,4.25
29-1151.00,skill,2,Reading Comprehension,4.12,4.25
29-1229.06,skill,5,Judgment and Decision Making,4.12,4.38
29-1241.00,skill,3,Active Listening,4.12,4.75
11-3031.01,skill,1,Reading Comprehension,4.12,4.25
11-3031.01,skill,2,Critical Thinking,4.12,4.75
29-1141.04,skill,1,Speaking,4.12,4.12
11-3031.01,skill,3,Complex Problem Solving,4.12,4.38
11-3031.01,skill,4,Judgment and Decision Making,4.12,4.62
29-1229.05,skill,7,Monitoring,4.12,4.62
17-1022.01,skill,1,Mathematics,4.12,4.88
29-1171.00,skill,1,Reading Comprehension,4.12,4.88
29-1171.00,skill,2,Active Listening,4.12,4.88
29-1299.01,skill,2,Critical Thinking,4.12,4.12
29-1299.01,skill,3,Speaking,4.12,4.12
29-1211.00,skill,3,Monitoring,4.12,4.38
29-1299.01,skill,4,Active Listening,4.12,4.5
29-1141.01,skill,1,Reading Comprehension,4.12,4.88
29-1211.00,skill,4,Active Listening,4.12,4.25
29-1229.04,skill,1,Critical Thinking,4.12,4.62
29-1141.01,skill,2,Speaking,4.12,4.0
29-1141.01,skill,3,Critical Thinking,4.12,4.0
29-1181.00,skill,1,Active Listening,4.12,4.5
29-1181.00,skill,2,Reading Comprehension,4.12,5.0
29-1141.01,skill,4,Service Orientation,4.12,4.25
29-1229.05,skill,8,Writing,4.12,4.88
29-1171.00,skill,3,Complex Problem Solving,4.12,4.12
29-1171.00,skill,4,Critical Thinking,4.12,4.12
11-3013.01,skill,3,Reading Comprehension,4.12,4.0
11-3013.01,skill,4,Active Listening,4.12,4.0
29-1131.00,skill,1,Active Listening,4.12,4.25
29-1141.03,skill,1,Monitoring,4.12,4.0
15-2021.00,skill,2,Critical Thinking,4.12,5.0
29-1131.00,skill,2,Reading Comprehension,4.12,4.88
29-1221.00,skill,5,Active Listening,4.12,4.38
11-1011.00,skill,10,Social Perceptiveness,4.12,4.25
11-1011.00,skill,11,Negotiation,4.12,4.75
11-1011.03,skill,1,Writing,4.12,4.25
29-1222.00,skill,2,Critical Thinking,4.12,4.62
29-1223.00,skill,6,Reading Comprehension,4.12,5.0
11-1011.00,skill,12,Systems Analysis,4.12,5.12
11-1011.00,skill,13,Writing,4.12,4.38
11-1011.03,skill,2,Critical Thinking,4.12,4.12
29-1222.00,skill,3,Writing,4.12,5.0
29-1223.00,skill,7,Writing,4.12,4.38
19-1029.04,skill,4,Critical Thinking,4.0,4.88
25-1123.00,skill,5,Learning Strategies,4.0,5.0
21-1011.00,skill,5,Monitoring,4.0,4.0
25-1123.00,skill,6,Active Listening,4.0,4.25
13-1041.00,skill,1,Reading Comprehension,4.0,3.75
39-9031.00,skill,1,Instructing,4.0,3.75
29-1229.05,skill,9,Coordination,4.0,4.5
19-4021.00,skill,1,Reading Comprehension,4.0,4.62
25-1124.00,skill,2,Reading Comprehension,4.0,4.88
25-1124.00,skill,3,Active Listening,4.0,4.62
25-1124.00,skill,4,Writing,4.0,4.75
19-1029.04,skill,5,Speaking,4.0,4.75
25-1124.00,skill,5,Learning Strategies,4.0,4.0
25-1124.00,skill,6,Instructing,4.0,4.12
19-1029.04,skill,6,Active Listening,4.0,4.12
25-1125.00,skill,5,Active Listening,4.0,4.12
11-3021.00,skill,2,Reading Comprehension,4.0,4.0
19-1029.03,skill,3,Judgment and Decision Making,4.0,4.0
19-1029.03,skill,4,Complex Problem Solving,4.0,4.0
29-1229.05,skill,10,Social Perceptiveness,4.0,4.88
53-7011.00,skill,1,Operations Monitoring,4.0,4.0
25-1122.00,skill,5,Learning Strategies,4.0,4.5
11-3013.01,skill,5,Complex Problem Solving,4.0,4.0
39-9041.00,skill,1,Social Perceptiveness,4.0,3.5
29-1229.05,skill,11,Active Learning,4.0,4.88
13-1041.01,skill,1,Critical Thinking,4.0,4.25
25-1121.00,skill,4,Reading Comprehension,4.0,4.62
25-1121.00,skill,5,Active Listening,4.0,4.12
13-1041.01,skill,2,Reading Comprehension,4.0,4.75
15-2041.00,skill,2,Reading Comprehension,4.0,4.88
15-1221.00,skill,1,Judgment and Decision Making,4.0,4.62
25-1121.00,skill,6,Active Learning,4.0,4.25
19-3092.00,skill,3,Critical Thinking,4.0,4.0
25-1122.00,skill,6,Active Learning,4.0,4.25
39-9032.00,skill,1,Service Orientation,4.0,3.75
19-1031.02,skill,1,Active Listening,4.0,4.12
39-9032.00,skill,2,Coordination,4.0,4.0
39-9032.00,skill,3,Social Perceptiveness,4.0,4.0
39-9032.00,skill,4,Speaking,4.0,4.0
39-9032.00,skill,5,Active Listening,4.0,4.0
53-7011.00,skill,2,Operation and Control,4.0,3.88
11-3021.00,skill,3,Active Listening,4.0,4.0
25-1122.00,skill,7,Writing,4.0,4.62
19-3093.00,skill,4,Active Listening,4.0,4.0
25-1126.00,skill,5,Writing,4.0,5.0
25-1125.00,skill,6,Instructing,4.0,4.25
39-7012.00,skill,2,Speaking,4.0,3.25
25-1193.00,skill,3,Reading Comprehension,4.0,4.25
25-1193.00,skill,4,Active Listening,4.0,4.0
25-1193.00,skill,5,Writing,4.0,4.12
19-3093.00,skill,5,Speaking,4.0,4.12
25-1193.00,skill,6,Learning Strategies,4.0,4.0
19-1029.02,skill,5,Judgment and Decision Making,4.0,4.62
17-2011.00,skill,2,Reading Comprehension,4.0,5.0
19-1029.02,skill,6,Complex Problem Solving,4.0,4.12
13-1023.00,skill,3,Complex Problem Solving,4.0,4.0
25-1194.00,skill,1,Active Listening,4.0,4.0
29-1222.00,skill,4,Science,4.0,4.0
25-1194.00,skill,2,Learning Strategies,4.0,4.0
13-1023.00,skill,4,Speaking,4.0,4.0
13-1023.00,skill,5,Writing,4.0,4.0
13-1023.00,skill,6,Active Listening,4.0,4.0
25-1194.00,skill,3,Instructing,4.0,4.0
19-1029.02,skill,7,Speaking,4.0,4.75
19-3093.00,skill,6,Active Learning,4.0,4.0
19-1029.02,skill,8,Active Listening,4.0,4.62
25-2011.00,skill,1,Speaking,4.0,3.12
47-5011.00,skill,1,Operations Monitoring,4.0,3.88
15-1232.00,skill,1,Speaking,4.0,4.0
15-1232.00,skill,2,Active Listening,4.0,4.0
15-1232.00,skill,3,Reading Comprehension,4.0,4.0
11-1011.00,skill,14,Monitoring,4.0,5.25
19-1029.03,skill,5,Active Learning,4.0,4.12
15-1221.00,skill,2,Complex Problem Solving,4.0,4.38
25-1126.00,skill,6,Critical Thinking,4.0,4.25
19-1029.03,skill,6,Critical Thinking,4.0,4.38
45-4022.00,skill,1,Operation and Control,4.0,4.0
39-6012.00,skill,1,Service Orientation,4.0,4.0
39-6012.00,skill,2,Social Perceptiveness,4.0,3.0
39-6012.00,skill,3,Speaking,4.0,3.38
39-6012.00,skill,4,Active Listening,4.0,3.88
25-1192.00,skill,2,Reading Comprehension,4.0,4.62
25-1192.00,skill,3,Instructing,4.0,4.25
25-1192.00,skill,4,Active Listening,4.0,4.25
29-1161.00,skill,5,Monitoring,4.0,4.12
13-1031.00,skill,2,Critical Thinking,4.0,4.25
19-1029.03,skill,7,Speaking,4.0,4.12
19-1029.03,skill,8,Writing,4.0,4.88
25-1192.00,skill,5,Learning Strategies,4.0,4.25
13-1031.00,skill,3,Active Listening,4.0,4.25
29-1161.00,skill,6,Active Learning,4.0,4.12
19-1029.03,skill,9,Active Listening,4.0,4.0
19-1032.00,skill,1,Active Listening,4.0,4.0
25-1113.00,skill,4,Critical Thinking,4.0,4.25
19-4031.00,skill,2,Reading Comprehension,4.0,4.12
41-2022.00,skill,1,Active Listening,4.0,3.88
25-1072.00,skill,4,Active Listening,4.0,4.62
25-1072.00,skill,5,Writing,4.0,4.88
29-1181.00,skill,3,Social Perceptiveness,4.0,4.5
49-9062.00,skill,2,Equipment Maintenance,4.0,4.0
17-1022.01,skill,2,Reading Comprehension,4.0,4.38
19-1042.00,skill,5,Active Listening,4.0,4.25
19-1042.00,skill,6,Reading Comprehension,4.0,5.25
19-1041.00,skill,9,Systems Evaluation,4.0,4.12
19-1041.00,skill,10,Systems Analysis,4.0,4.12
29-1181.00,skill,4,Active Learning,4.0,4.38
29-1181.00,skill,5,Critical Thinking,4.0,4.25
29-1181.00,skill,6,Speaking,4.0,4.38
25-1081.00,skill,6,Writing,4.0,4.88
13-1041.06,skill,3,Reading Comprehension,4.0,4.5
29-1181.00,skill,7,Writing,4.0,4.25
29-1222.00,skill,5,Active Listening,4.0,4.38
25-1081.00,skill,7,Active Learning,4.0,4.25
13-2061.00,skill,3,Writing,4.0,4.0
41-2022.00,skill,2,Speaking,4.0,3.38
13-1041.04,skill,2,Judgment and Decision Making,4.0,4.0
15-2041.00,skill,3,Critical Thinking,4.0,4.5
25-1072.00,skill,6,Reading Comprehension,4.0,5.0
19-1042.00,skill,7,Critical Thinking,4.0,4.75
19-1042.00,skill,8,Judgment and Decision Making,4.0,4.25
41-3011.00,skill,2,Persuasion,4.0,4.0
25-1067.00,skill,2,Learning Strategies,4.0,4.88
29-1222.00,skill,6,Complex Problem Solving,4.0,4.62
11-3012.00,skill,1,Time Management,4.0,4.0
19-2011.00,skill,6,Speaking,4.0,4.75
25-1067.00,skill,3,Instructing,4.0,4.62
15-1212.00,skill,1,Reading Comprehension,4.0,4.12
41-3021.00,skill,1,Reading Comprehension,4.0,4.0
19-3092.00,skill,4,Speaking,4.0,4.38
19-2011.00,skill,7,Active Listening,4.0,4.12
13-2061.00,skill,4,Speaking,4.0,4.12
13-1041.07,skill,1,Active Listening,4.0,4.0
25-1071.00,skill,4,Active Listening,4.0,4.62
25-1071.00,skill,5,Writing,4.0,5.0
29-1229.04,skill,2,Social Perceptiveness,4.0,4.5
25-1071.00,skill,6,Critical Thinking,4.0,4.12
25-1071.00,skill,7,Active Learning,4.0,4.0
25-1071.00,skill,8,Learning Strategies,4.0,4.12
17-1022.00,skill,1,Mathematics,4.0,4.12
13-1041.07,skill,2,Speaking,4.0,4.12
13-1041.07,skill,3,Writing,4.0,4.12
47-4021.00,skill,1,Equipment Maintenance,4.0,4.0
47-4021.00,skill,2,Troubleshooting,4.0,4.0
11-3013.01,skill,6,Social Perceptiveness,4.0,3.75
47-4021.00,skill,3,Repairing,4.0,4.0
41-1012.00,skill,1,Active Listening,4.0,4.0
29-1171.00,skill,5,Active Learning,4.0,4.12
13-2061.00,skill,5,Active Listening,4.0,4.12
25-1112.00,skill,6,Writing,4.0,5.0
19-4031.00,skill,3,Critical Thinking,4.0,4.12
25-1112.00,skill,7,Critical Thinking,4.0,4.88
25-1112.00,skill,8,Active Learning,4.0,4.75
13-1041.03,skill,3,Social Perceptiveness,4.0,4.12
11-3013.01,skill,7,Speaking,4.0,4.0
13-1041.03,skill,4,Critical Thinking,4.0,4.5
29-1171.00,skill,6,Speaking,4.0,4.0
13-1041.03,skill,5,Speaking,4.0,4.25
29-1171.00,skill,7,Writing,4.0,4.0
11-1011.00,skill,15,Persuasion,4.0,4.75
15-1221.00,skill,3,Critical Thinking,4.0,4.25
25-1113.00,skill,5,Reading Comprehension,4.0,4.88
25-1113.00,skill,6,Active Listening,4.0,4.12
25-1113.00,skill,7,Writing,4.0,4.75
11-3013.01,skill,8,Monitoring,4.0,4.62
19-1029.01,skill,3,Complex Problem Solving,4.0,4.25
25-1113.00,skill,8,Active Learning,4.0,4.88
41-1012.00,skill,2,Speaking,4.0,4.0
29-1171.00,skill,8,Monitoring,4.0,4.12
41-1012.00,skill,3,Monitoring,4.0,4.25
25-1111.00,skill,4,Reading Comprehension,4.0,4.88
25-1082.00,skill,4,Active Listening,4.0,4.62
25-1082.00,skill,5,Writing,4.0,4.75
25-1082.00,skill,6,Critical Thinking,4.0,4.12
25-1082.00,skill,7,Active Learning,4.0,4.38
19-4042.00,skill,1,Reading Comprehension,4.0,4.12
25-1082.00,skill,8,Learning Strategies,4.0,4.38
25-1082.00,skill,9,Monitoring,4.0,4.12
29-1171.00,skill,9,Judgment and Decision Making,4.0,4.12
41-1012.00,skill,4,Management of Personnel Resources,4.0,4.0
25-1111.00,skill,5,Writing,4.0,4.5
29-1171.00,skill,10,Social Perceptiveness,4.0,4.62
13-2052.00,skill,3,Speaking,4.0,4.0
13-1041.04,skill,3,Critical Thinking,4.0,4.12
13-1041.04,skill,4,Speaking,4.0,4.12
13-1041.04,skill,5,Writing,4.0,4.0
13-1041.04,skill,6,Reading Comprehension,4.0,4.25
25-1111.00,skill,6,Active Learning,4.0,4.0
25-1111.00,skill,7,Learning Strategies,4.0,4.0
25-1111.00,skill,8,Instructing,4.0,4.12
19-1041.00,skill,11,Active Learning,4.0,4.75
29-1161.00,skill,7,Reading Comprehension,4.0,4.12
13-1022.00,skill,1,Negotiation,4.0,4.0
25-2011.00,skill,2,Instructing,4.0,3.25
35-1012.00,skill,1,Management of Personnel Resources,4.0,3.88
29-1241.00,skill,4,Speaking,4.0,4.12
11-9199.01,skill,3,Active Listening,4.0,4.0
11-3031.01,skill,5,Speaking,4.0,4.25
25-9021.00,skill,3,Reading Comprehension,4.0,4.75
15-2031.00,skill,3,Speaking,4.0,4.0
19-3099.01,skill,1,Reading Comprehension,4.0,4.25
17-3024.01,skill,1,Repairing,4.0,4.0
17-3024.01,skill,2,Troubleshooting,4.0,4.0
11-9179.02,skill,1,Coordination,4.0,4.0
11-9179.02,skill,2,Monitoring,4.0,4.12
11-9179.02,skill,3,Speaking,4.0,4.0
17-3024.00,skill,1,Operations Monitoring,4.0,4.0
25-9031.00,skill,5,Reading Comprehension,4.0,4.62
25-9031.00,skill,6,Active Listening,4.0,4.38
19-3099.01,skill,2,Active Listening,4.0,4.12
25-9031.00,skill,7,Monitoring,4.0,4.25
29-1141.04,skill,2,Reading Comprehension,4.0,4.38
35-1011.00,skill,2,Monitoring,4.0,4.12
27-1011.00,skill,1,Active Listening,4.0,4.0
27-1011.00,skill,2,Speaking,4.0,4.0
19-3099.01,skill,3,Critical Thinking,4.0,4.25
11-9199.01,skill,4,Speaking,4.0,4.12
17-3026.00,skill,1,Reading Comprehension,4.0,4.0
33-9021.00,skill,2,Speaking,4.0,3.88
17-3026.01,skill,2,Critical Thinking,4.0,3.88
19-1011.00,skill,2,Science,4.0,4.0
11-9199.08,skill,1,Active Listening,4.0,4.0
11-9199.08,skill,2,Reading Comprehension,4.0,4.0
29-1141.04,skill,3,Monitoring,4.0,4.0
19-1011.00,skill,3,Writing,4.0,4.25
17-2021.00,skill,1,Speaking,4.0,4.0
37-1012.00,skill,1,Time Management,4.0,3.88
37-1012.00,skill,2,Monitoring,4.0,3.75
51-4023.00,skill,1,Operation and Control,4.0,3.88
29-1141.04,skill,4,Active Learning,4.0,4.25
25-3041.00,skill,3,Active Listening,4.0,4.0
51-4023.00,skill,2,Operations Monitoring,4.0,4.0
25-3041.00,skill,4,Speaking,4.0,3.88
49-1011.00,skill,1,Monitoring,4.0,4.0
25-3041.00,skill,5,Learning Strategies,4.0,3.88
11-9199.02,skill,1,Critical Thinking,4.0,4.25
29-1141.04,skill,5,Critical Thinking,4.0,4.25
11-9199.02,skill,2,Reading Comprehension,4.0,4.12
47-2011.00,skill,1,Operations Monitoring,4.0,3.12
25-4012.00,skill,1,Reading Comprehension,4.0,4.62
25-4012.00,skill,2,Speaking,4.0,4.12
11-9171.00,skill,1,Service Orientation,4.0,4.0
53-1043.00,skill,1,Active Listening,4.0,3.88
19-1011.00,skill,4,Critical Thinking,4.0,4.25
17-2199.09,skill,1,Critical Thinking,4.0,4.88
11-9151.00,skill,1,Service Orientation,4.0,4.0
27-1021.00,skill,1,Active Listening,4.0,4.0
17-2199.09,skill,2,Science,4.0,4.75
15-2031.00,skill,4,Reading Comprehension,4.0,4.25
11-9151.00,skill,2,Social Perceptiveness,4.0,4.62
17-2199.09,skill,3,Speaking,4.0,4.25
17-2199.09,skill,4,Reading Comprehension,4.0,5.0
29-1241.00,skill,5,Complex Problem Solving,4.0,4.12
53-2011.00,skill,6,Judgment and Decision Making,4.0,4.25
17-2199.08,skill,1,Critical Thinking,4.0,4.62
27-1023.00,skill,1,Active Listening,4.0,3.12
49-3011.00,skill,6,Critical Thinking,4.0,4.12
33-3021.06,skill,3,Critical Thinking,4.0,4.38
33-3021.06,skill,4,Speaking,4.0,4.12
53-2012.00,skill,4,Critical Thinking,4.0,4.0
33-3021.06,skill,5,Writing,4.0,4.0
53-6051.01,skill,1,Critical Thinking,4.0,4.0
29-1141.03,skill,2,Service Orientation,4.0,4.0
11-9141.00,skill,1,Speaking,4.0,4.0
19-3099.01,skill,4,Writing,4.0,4.12
11-9131.00,skill,1,Time Management,4.0,3.88
15-2031.00,skill,5,Active Listening,4.0,4.0
15-2031.00,skill,6,Writing,4.0,4.0
29-1241.00,skill,6,Active Learning,4.0,4.25
29-1241.00,skill,7,Social Perceptiveness,4.0,4.12
33-3052.00,skill,1,Speaking,4.0,3.88
33-3052.00,skill,2,Active Listening,4.0,3.25
11-9161.00,skill,4,Judgment and Decision Making,4.0,4.25
33-3051.04,skill,1,Critical Thinking,4.0,3.88
33-3051.04,skill,2,Speaking,4.0,4.0
53-1043.00,skill,2,Coordination,4.0,3.88
33-3051.04,skill,3,Active Listening,4.0,4.0
17-2199.11,skill,1,Critical Thinking,4.0,4.0
19-3099.01,skill,5,Complex Problem Solving,4.0,4.12
11-9161.00,skill,5,Coordination,4.0,5.0
11-9161.00,skill,6,Social Perceptiveness,4.0,4.12
11-9161.00,skill,7,Monitoring,4.0,4.62
17-2199.11,skill,2,Reading Comprehension,4.0,4.12
11-9161.00,skill,8,Critical Thinking,4.0,4.38
17-2199.10,skill,1,Critical Thinking,4.0,4.5
29-1241.00,skill,8,Monitoring,4.0,4.0
11-9161.00,skill,9,Writing,4.0,4.25
11-9161.00,skill,10,Active Listening,4.0,4.12
11-9161.00,skill,11,Reading Comprehension,4.0,4.12
53-1043.00,skill,3,Time Management,4.0,3.88
53-1043.00,skill,4,Management of Personnel Resources,4.0,3.75
11-9199.08,skill,3,Speaking,4.0,4.0
19-1011.00,skill,5,Complex Problem Solving,4.0,4.12
17-2011.00,skill,3,Science,4.0,5.12
11-3031.00,skill,1,Reading Comprehension,4.0,4.38
25-2023.00,skill,2,Active Listening,4.0,4.0
19-1022.00,skill,3,Critical Thinking,4.0,4.62
11-3031.00,skill,2,Active Listening,4.0,4.38
25-2023.00,skill,3,Learning Strategies,4.0,4.0
25-2023.00,skill,4,Instructing,4.0,4.0
25-2031.00,skill,2,Reading Comprehension,4.0,4.0
25-2031.00,skill,3,Active Listening,4.0,4.0
25-2031.00,skill,4,Speaking,4.0,4.12
13-1011.00,skill,1,Negotiation,4.0,4.0
13-1011.00,skill,2,Persuasion,4.0,4.12
19-1022.00,skill,4,Writing,4.0,4.88
25-2031.00,skill,5,Learning Strategies,4.0,4.25
11-3031.00,skill,3,Speaking,4.0,4.12
13-1011.00,skill,3,Speaking,4.0,4.0
13-1011.00,skill,4,Active Listening,4.0,4.0
13-1011.00,skill,5,Reading Comprehension,4.0,4.0
51-4033.00,skill,1,Operation and Control,4.0,3.62
29-1151.00,skill,3,Monitoring,4.0,4.0
11-3031.00,skill,4,Critical Thinking,4.0,4.25
25-2032.00,skill,6,Writing,4.0,3.88
29-1151.00,skill,4,Active Learning,4.0,4.0
25-2023.00,skill,5,Reading Comprehension,4.0,4.12
19-1023.00,skill,1,Reading Comprehension,4.0,4.75
11-9199.11,skill,2,Judgment and Decision Making,4.0,4.0
19-1023.00,skill,2,Active Listening,4.0,4.0
13-1041.08,skill,1,Active Listening,4.0,4.0
25-2012.00,skill,3,Active Listening,4.0,4.0
25-2012.00,skill,4,Speaking,4.0,3.25
25-2012.00,skill,5,Learning Strategies,4.0,3.88
25-2012.00,skill,6,Monitoring,4.0,4.0
19-1029.01,skill,4,Speaking,4.0,4.25
29-1229.06,skill,6,Speaking,4.0,4.25
19-1029.01,skill,5,Active Listening,4.0,4.38
29-1151.00,skill,5,Judgment and Decision Making,4.0,4.12
19-1023.00,skill,3,Judgment and Decision Making,4.0,4.12
19-1023.00,skill,4,Complex Problem Solving,4.0,3.88
25-2021.00,skill,4,Active Listening,4.0,4.0
