onet_soc_code,rank,task_type,task,importance,relevance
11-3051.02,13,Core,"Record, review, or maintain daily logs, reports, maintenance, and other records associated with geothermal operations.",3.85,86.79
11-3051.02,14,Core,"Monitor geothermal operations, using programmable logic controllers.",3.77,71.19
11-3051.02,15,Core,Conduct well field site assessments.,3.77,86.33
11-3051.03,1,Core,"Supervise production employees in the manufacturing of biofuels, such as biodiesel or ethanol.",4.41,97.8
11-3051.03,2,Core,"Manage operations at biofuels power generation facilities, including production, shipping, maintenance, or quality assurance activities.",4.32,94.47
11-3051.03,3,Core,"Provide direction to employees to ensure compliance with biofuels plant safety, environmental, or operational standards and regulations.",4.3,98.84
11-3051.03,4,Core,"Confer with technical and supervisory personnel to report or resolve conditions affecting biofuels plant safety, operational efficiency, and product quality.",4.29,96.17
11-3051.03,5,Core,"Review logs, datasheets, or reports to ensure adequate production levels or to identify abnormalities with biofuels production equipment or processes.",4.25,100.0
11-3051.03,6,Core,"Monitor meters, flow gauges, or other real-time data to ensure proper operation of biofuels production equipment, implementing corrective measures as needed.",4.22,94.54
11-3051.03,7,Core,"Adjust temperature, pressure, vacuum, level, flow rate, or transfer of biofuels to maintain processes at required levels.",4.22,89.02
11-3051.03,8,Core,Provide training to subordinate or new employees to improve biofuels plant safety or increase the production of biofuels.,4.04,100.0
11-3051.03,9,Core,"Shut down and restart biofuels plant or equipment in emergency situations or for equipment maintenance, repairs, or replacements.",4.0,95.82
11-3051.03,10,Core,Monitor transportation and storage of flammable or other potentially dangerous feedstocks or products to ensure adherence to safety guidelines.,3.98,88.99
11-3051.03,11,Core,Draw samples of biofuels products or secondary by-products for quality control testing.,3.93,82.35
11-3051.03,12,Core,"Approve proposals for the acquisition, replacement, or repair of biofuels processing equipment or the implementation of new production processes.",3.72,77.55
11-3051.03,13,Core,Prepare and manage biofuels plant or unit budgets.,3.56,78.88
11-3051.03,14,Core,"Conduct cost, material, and efficiency studies for biofuels production plants or operations.",3.56,78.28
11-3051.04,1,Core,Manage safety programs at power generation facilities.,4.63,99.72
11-3051.04,2,Core,Review biomass operations performance specifications to ensure compliance with regulatory requirements.,4.52,100.0
11-3051.04,3,Core,"Review logs, datasheets, or reports to ensure adequate production levels and safe production environments or to identify abnormalities with power production equipment or processes.",4.14,93.71
11-3051.04,4,Core,"Supervise operations or maintenance employees in the production of power from biomass, such as wood, coal, paper sludge, or other waste or refuse.",4.13,100.0
11-3051.04,5,Core,"Supervise biomass plant or substation operations, maintenance, repair, or testing activities.",4.12,96.25
11-3051.04,6,Supplemental,"Shut down and restart biomass power plants or equipment in emergency situations or for equipment maintenance, repairs, or replacements.",4.11,64.05
11-3051.04,7,Supplemental,Compile and record operational data on forms or in log books.,3.93,65.8
11-3051.04,8,Core,"Conduct field inspections of biomass plants, stations, or substations to ensure normal and safe operating conditions.",3.87,95.93
11-3051.04,9,Core,"Plan and schedule plant activities, such as wood, waste, or refuse fuel deliveries, ash removal, and regular maintenance.",3.82,92.99
11-3051.04,10,Core,Prepare and manage biomass plant budgets.,3.79,91.38
11-3051.04,11,Supplemental,"Monitor the operating status of biomass plants by observing control system parameters, distributed control systems, switchboard gauges, dials, or other indicators.",3.79,66.66
11-3051.04,12,Supplemental,Adjust equipment controls to generate specified amounts of electrical power.,3.76,66.87
11-3051.04,13,Supplemental,"Test, maintain, or repair electrical power distribution machinery or equipment, using hand tools, power tools, and testing devices.",3.7,51.09
11-3051.04,14,Core,Evaluate power production or demand trends to identify opportunities for improved operations.,3.6,87.68
11-3051.04,15,Core,"Inspect biomass gasification processes, equipment, and facilities for ways to maximize capacity and minimize operating costs.",3.58,75.19
11-3051.06,1,Core,"Direct operations, maintenance, or repair of hydroelectric power facilities.",4.48,97.71
11-3051.06,2,Core,Identify and communicate power system emergencies.,4.23,77.46
11-3051.06,3,Core,"Maintain records of hydroelectric facility operations, maintenance, or repairs.",4.16,98.54
11-3051.06,4,Core,Perform or direct preventive or corrective containment or cleanup to protect the environment.,4.14,89.23
11-3051.06,5,Core,"Monitor or inspect hydroelectric equipment, such as hydro-turbines, generators, or control systems.",4.14,100.0
11-3051.06,6,Core,"Inspect hydroelectric facilities, including switchyards, control houses, or relay houses, for normal operation or adherence to safety standards.",4.13,96.79
11-3051.06,7,Core,Supervise or monitor hydroelectric facility operations to ensure that generation or mechanical equipment conform to applicable regulations or standards.,4.13,94.39
11-3051.06,8,Core,Plan or coordinate hydroelectric production operations to meet customer requirements.,4.09,80.3
11-3051.06,9,Core,"Check hydroelectric operations for compliance with prescribed operating limits, such as loads, voltages, temperatures, lines, or equipment.",4.07,86.02
11-3051.06,10,Supplemental,"Operate energized high- or low-voltage hydroelectric power transmission system substations, according to procedures and safety requirements.",4.06,52.37
11-3051.06,11,Core,"Develop or implement projects to improve efficiency, economy, or effectiveness of hydroelectric plant operations.",3.88,94.36
11-3051.06,12,Core,Provide technical direction in the erection or commissioning of hydroelectric equipment or supporting electrical or mechanical systems.,3.81,95.22
11-3051.06,13,Core,"Supervise hydropower plant equipment installations, upgrades, or maintenance.",3.81,95.53
11-3051.06,14,Core,Plan or manage hydroelectric plant upgrades.,3.79,91.62
11-3051.06,15,Supplemental,Create or enforce hydrostation voltage schedules.,3.67,40.1
11-3061.00,1,Core,"Develop and implement purchasing and contract management instructions, policies, and procedures.",4.56,100.0
11-3061.00,2,Core,"Locate vendors of materials, equipment or supplies, and interview them to determine product availability and terms of sales.",4.53,100.0
11-3061.00,3,Core,Prepare bid awards requiring board approval.,4.22,94.74
11-3061.00,4,Core,"Direct and coordinate activities of personnel engaged in buying, selling, and distributing materials, equipment, machinery, and supplies.",4.21,100.0
11-3061.00,5,Core,Review purchase order claims and contracts for conformance to company policy.,4.18,89.47
11-3061.00,6,Core,"Review, evaluate, and approve specifications for issuing and awarding bids.",4.18,89.47
11-3061.00,7,Core,Administer online purchasing systems.,4.13,78.95
11-3061.00,8,Core,Prepare and process requisitions and purchase orders for supplies and equipment.,4.12,84.21
11-3061.00,9,Core,"Interview and hire staff, and oversee staff training.",4.11,94.74
11-3061.00,10,Core,Develop cost reduction strategies and savings plans.,4.11,100.0
11-3061.00,11,Core,Control purchasing department budgets.,4.11,100.0
11-3061.00,12,Core,Resolve vendor or contractor grievances and claims against suppliers.,4.06,94.74
11-3061.00,13,Core,Analyze market and delivery systems to assess present and future material availability.,4.05,100.0
11-3061.00,14,Core,"Participate in the development of specifications for equipment, products, or substitute materials.",4.0,89.47
11-3061.00,15,Core,Maintain records of goods ordered and received.,4.0,94.74
