onet_soc_code,technology,commodity_title,hot,in_demand
11-2021.00,TikTok,Video creation and editing software,Y,N
11-2021.00,Web browser software,Internet browser software,N,N
11-2021.00,WeVideo,Video creation and editing software,N,N
11-2021.00,WordPress,Web page creation and editing software,Y,N
11-2021.00,Yardi software,Data base user interface and query software,Y,N
11-2021.00,YouTube,Video creation and editing software,N,N
11-2022.00,Act!,Customer relationship management CRM software,N,N
11-2022.00,Adobe Acrobat,Document management software,Y,N
11-2022.00,Adobe ActionScript,Development environment software,N,N
11-2022.00,Adobe Creative Cloud software,Graphics or photo imaging software,Y,N
11-2022.00,Airtable,Data base user interface and query software,N,N
11-2022.00,Apple Keynote,Presentation software,N,N
11-2022.00,Avidian Technologies Prophet,Customer relationship management CRM software,N,N
11-2022.00,Bentley MicroStation,Computer aided design CAD software,Y,N
11-2022.00,Blackbaud The Raiser's Edge,Customer relationship management CRM software,N,N
11-2022.00,Contact management software,Calendar and scheduling software,N,N
11-2022.00,Database software,Data base user interface and query software,N,N
11-2022.00,Delphi Discovery,Financial analysis software,N,N
11-2022.00,Delphi Technology,Financial analysis software,N,N
11-2022.00,Dropbox,Cloud-based data access and sharing software,N,N
11-2022.00,Eclipse IDE,Development environment software,Y,N
11-2022.00,Eden Sales Manager,Customer relationship management CRM software,N,N
11-2022.00,Eko,Desktop communications software,N,N
11-2022.00,Facebook,Web page creation and editing software,Y,N
11-2022.00,FileMaker Pro,Data base user interface and query software,N,N
11-2022.00,Geographic information system GIS software,Geographic information system,N,N
11-2022.00,Google Ads,Sales and marketing software,N,N
11-2022.00,Google Analytics,Data mining software,Y,N
11-2022.00,Google Docs,Word processing software,Y,N
11-2022.00,Google Drive,Cloud-based data access and sharing software,N,N
11-2022.00,Google Meet,Video conferencing software,N,N
11-2022.00,Google Sites,Web page creation and editing software,N,N
11-2022.00,Google Slides,Presentation software,N,N
11-2022.00,HEAT Software GoldMine,Customer relationship management CRM software,N,N
11-2022.00,HubSpot software,Sales and marketing software,Y,N
11-2022.00,Human resource management software HRMS,Human resources software,N,N
11-2022.00,Hypertext markup language HTML,Web platform development software,Y,N
11-2022.00,IBM Cognos Impromptu,Business intelligence and data analysis software,N,N
11-2022.00,IBM Notes,Electronic mail software,N,N
11-2022.00,IBM Power Systems software,Enterprise system management software,N,N
11-2022.00,IBM SPSS Statistics,Analytical or scientific software,Y,N
11-2022.00,Inventory software,Inventory management software,N,N
11-2022.00,LexisNexis,Information retrieval or search software,N,N
11-2022.00,LinkedIn,Web page creation and editing software,N,N
11-2022.00,LogMeIn GoToMeeting,Video conferencing software,N,N
11-2022.00,Marketo Marketing Automation,Sales and marketing software,Y,N
11-2022.00,Maximizer Software Maximizer Enterprise,Customer relationship management CRM software,N,N
11-2022.00,McAfee,Transaction security and virus protection software,N,N
11-2022.00,Microsoft Access,Data base user interface and query software,Y,N
11-2022.00,Microsoft Azure software,Development environment software,Y,N
11-2022.00,Microsoft Dynamics,Enterprise resource planning ERP software,N,N
11-2022.00,Microsoft Dynamics GP,Enterprise resource planning ERP software,N,N
11-2022.00,Microsoft Excel,Spreadsheet software,Y,Y
11-2022.00,Microsoft Exchange,Electronic mail software,N,N
11-2022.00,Microsoft Office software,Office suite software,Y,Y
11-2022.00,Microsoft Outlook,Electronic mail software,Y,Y
11-2022.00,Microsoft PowerPoint,Presentation software,Y,Y
11-2022.00,Microsoft Project,Project management software,Y,N
11-2022.00,Microsoft Publisher,Desktop publishing software,N,N
11-2022.00,Microsoft SharePoint,Document management software,Y,N
11-2022.00,Microsoft SQL Server,Data base user interface and query software,Y,N
11-2022.00,Microsoft Teams,Project management software,Y,N
11-2022.00,Microsoft Visio,Process mapping and design software,Y,N
11-2022.00,Microsoft Visual Basic,Development environment software,Y,N
11-2022.00,Microsoft Visual Basic for Applications VBA,Development environment software,Y,N
11-2022.00,Microsoft Windows,Operating system software,Y,N
11-2022.00,Microsoft Word,Word processing software,Y,N
11-2022.00,MicroStrategy,Business intelligence and data analysis software,N,N
11-2022.00,Minitab,Analytical or scientific software,N,N
11-2022.00,NetSuite ERP,Enterprise resource planning ERP software,N,N
11-2022.00,NetSuite NetCRM,Customer relationship management CRM software,N,N
11-2022.00,NortonLifeLock cybersecurity software,Transaction security and virus protection software,N,N
11-2022.00,Oracle Business Intelligence Enterprise Edition,Business intelligence and data analysis software,N,N
11-2022.00,Oracle Database,Data base user interface and query software,Y,N
11-2022.00,Oracle E-Business Suite Financials,Financial analysis software,N,N
11-2022.00,Oracle Eloqua,Customer relationship management CRM software,N,N
11-2022.00,Oracle Fusion Applications,Enterprise resource planning ERP software,N,N
11-2022.00,Oracle Hyperion,Enterprise resource planning ERP software,N,N
11-2022.00,Oracle JD Edwards EnterpriseOne,Enterprise resource planning ERP software,N,N
11-2022.00,Oracle PeopleSoft,Enterprise resource planning ERP software,Y,N
11-2022.00,Oracle PeopleSoft Financials,Enterprise resource planning ERP software,N,N
11-2022.00,Oracle Primavera Enterprise Project Portfolio Management,Project management software,Y,N
11-2022.00,Oracle Taleo,Human resources software,N,N
11-2022.00,Poll Everywhere,Presentation software,N,N
11-2022.00,Qlik Tech QlikView,Business intelligence and data analysis software,N,N
11-2022.00,R,Object or component oriented development software,Y,N
11-2022.00,Sage 50 Accounting,Accounting software,N,N
11-2022.00,Salesforce software,Customer relationship management CRM software,Y,Y
11-2022.00,Salesforce.com Salesforce CRM,Customer relationship management CRM software,N,N
11-2022.00,SAP Business Objects,Enterprise resource planning ERP software,N,N
11-2022.00,SAP BusinessObjects Crystal Reports,Data base reporting software,N,N
11-2022.00,SAP Crystal Reports,Data base reporting software,N,N
11-2022.00,SAP software,Enterprise resource planning ERP software,Y,N
11-2022.00,SAS,Analytical or scientific software,Y,N
11-2022.00,Scheduling software,Calendar and scheduling software,N,N
11-2022.00,SmugMug Flickr,Graphics or photo imaging software,N,N
11-2022.00,Social media sites,Web page creation and editing software,N,N
11-2022.00,Software on Sailboats Desktop Sales Manager,Customer relationship management CRM software,N,N
11-2022.00,Splunk Enterprise,Cloud-based management software,Y,N
11-2022.00,Structured query language SQL,Data base user interface and query software,Y,N
11-2022.00,Tableau,Business intelligence and data analysis software,Y,N
11-2022.00,Tax software,Accounting software,N,N
11-2022.00,Teradata Database,Data base management system software,Y,N
11-2022.00,Vanguard Software Vanguard Sales Manager,Customer relationship management CRM software,N,N
11-2022.00,Web browser software,Internet browser software,N,N
11-2022.00,Workforce management software,Human resources software,N,N
11-2022.00,Yardi software,Data base user interface and query software,Y,N
11-2022.00,YouTube,Video creation and editing software,N,N
11-2022.00,Zoom,Video conferencing software,Y,N
11-2032.00,Adobe Acrobat,Document management software,Y,N
11-2032.00,Adobe After Effects,Video creation and editing software,Y,N
11-2032.00,Adobe Creative Cloud software,Graphics or photo imaging software,Y,N
11-2032.00,Adobe Distiller,Desktop publishing software,N,N
11-2032.00,Adobe Dreamweaver,Web page creation and editing software,N,N
11-2032.00,Adobe Illustrator,Graphics or photo imaging software,Y,N
11-2032.00,Adobe InDesign,Desktop publishing software,Y,N
11-2032.00,Adobe PageMaker,Desktop publishing software,N,N
11-2032.00,Adobe Photoshop,Graphics or photo imaging software,Y,N
11-2032.00,Airtable,Data base user interface and query software,N,N
11-2032.00,Apple Final Cut Pro,Video creation and editing software,N,N
11-2032.00,Apple iDVD,Video creation and editing software,N,N
11-2032.00,Apple iMovie,Video creation and editing software,N,N
11-2032.00,Blackbaud eTapestry,Customer relationship management CRM software,N,N
11-2032.00,Blackbaud The Raiser's Edge,Customer relationship management CRM software,N,N
11-2032.00,Canva,Graphics or photo imaging software,Y,N
11-2032.00,Corel WordPerfect Office Suite,Office suite software,N,N
11-2032.00,Drupal,Web platform development software,N,N
11-2032.00,Facebook,Web page creation and editing software,Y,N
11-2032.00,FileMaker Pro,Data base user interface and query software,N,N
11-2032.00,Flipgrid,Video creation and editing software,N,N
11-2032.00,Fund accounting software,Accounting software,N,N
11-2032.00,Google Ads,Sales and marketing software,N,N
11-2032.00,Google Analytics,Data mining software,Y,N
11-2032.00,Google Docs,Word processing software,Y,N
11-2032.00,Google Drive,Cloud-based data access and sharing software,N,N
11-2032.00,Google Gmail,Electronic mail software,N,N
11-2032.00,Google Workspace software,Office suite software,Y,N
11-2032.00,HubSpot software,Sales and marketing software,Y,N
11-2032.00,Human resource management software HRMS,Human resources software,N,N
11-2032.00,Hypertext markup language HTML,Web platform development software,Y,N
11-2032.00,IBM Notes,Electronic mail software,N,N
11-2032.00,LinkedIn,Web page creation and editing software,N,N
11-2032.00,Marketo Marketing Automation,Sales and marketing software,Y,N
11-2032.00,Mentimeter,Presentation software,N,N
11-2032.00,MicroFocus GroupWise,Electronic mail software,N,N
11-2032.00,Microsoft Access,Data base user interface and query software,Y,N
11-2032.00,Microsoft Dynamics,Enterprise resource planning ERP software,N,N
11-2032.00,Microsoft Excel,Spreadsheet software,Y,Y
11-2032.00,Microsoft Office software,Office suite software,Y,Y
11-2032.00,Microsoft Outlook,Electronic mail software,Y,Y
11-2032.00,Microsoft PowerPoint,Presentation software,Y,Y
11-2032.00,Microsoft Project,Project management software,Y,N
11-2032.00,Microsoft Publisher,Desktop publishing software,N,N
11-2032.00,Microsoft SharePoint,Document management software,Y,N
11-2032.00,Microsoft Word,Word processing software,Y,N
11-2032.00,MicroStrategy,Business intelligence and data analysis software,N,N
11-2032.00,MightyScout,Sales and marketing software,N,N
11-2032.00,Oracle Eloqua,Customer relationship management CRM software,N,N
11-2032.00,Oracle PeopleSoft Financials,Enterprise resource planning ERP software,N,N
11-2032.00,Oracle Siebel Server Sync,Customer relationship management CRM software,N,N
11-2032.00,Project management software,Project management software,N,N
11-2032.00,QuarkXPress,Desktop publishing software,N,N
11-2032.00,Salesforce software,Customer relationship management CRM software,Y,Y
11-2032.00,Slack,Cloud-based data access and sharing software,Y,N
11-2032.00,SmugMug Flickr,Graphics or photo imaging software,N,N
11-2032.00,Social media sites,Web page creation and editing software,N,N
11-2032.00,Teradata Database,Data base management system software,Y,N
11-2032.00,TikTok,Video creation and editing software,Y,N
11-2032.00,Web browser software,Internet browser software,N,N
11-2032.00,WeVideo,Video creation and editing software,N,N
11-2032.00,WordPress,Web page creation and editing software,Y,N
11-2032.00,Yardi software,Data base user interface and query software,Y,N
11-2032.00,YouTube,Video creation and editing software,N,N
11-2032.00,zkipster,Project management software,N,N
11-2032.00,Zoom,Video conferencing software,Y,N
11-2033.00,Adobe Acrobat,Document management software,Y,N
11-2033.00,Adobe After Effects,Video creation and editing software,Y,N
11-2033.00,Adobe Creative Cloud software,Graphics or photo imaging software,Y,N
11-2033.00,Adobe Distiller,Desktop publishing software,N,N
11-2033.00,Adobe Dreamweaver,Web page creation and editing software,N,N
11-2033.00,Adobe Illustrator,Graphics or photo imaging software,Y,N
11-2033.00,Adobe InDesign,Desktop publishing software,Y,N
11-2033.00,Adobe PageMaker,Desktop publishing software,N,N
11-2033.00,Adobe Photoshop,Graphics or photo imaging software,Y,N
11-2033.00,Airtable,Data base user interface and query software,N,N
11-2033.00,Apple Final Cut Pro,Video creation and editing software,N,N
11-2033.00,Apple iDVD,Video creation and editing software,N,N
11-2033.00,Apple iMovie,Video creation and editing software,N,N
