onet_soc_code,title,description,top_skills,hot_technologies,emerging_tasks,job_role_text
49-9041.00,Industrial Machinery Mechanics,"Repair, install, adjust, or maintain industrial production and processing machinery or refinery and pipeline distribution systems. May also install, dismantle, or move machinery and heavy equipment according to plans.",Operations Monitoring (4.00); Operation and Control (4.00); Equipment Maintenance (4.00); Troubleshooting (4.00); Repairing (4.00); Quality Control Analysis (3.75); Critical Thinking (3.62); Active Listening (3.12); Active Learning (3.12); Monitoring (3.12),Computer aided design CAD software; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word; SAP business and customer relations management software; Supervisory control and data acquisition SCADA software,,"Industrial Machinery Mechanics. Repair, install, adjust, or maintain industrial production and processing machinery or refinery and pipeline distribution systems. May also install, dismantle, or move machinery and heavy equipment according to plans. Key skills: Operations Monitoring (4.00); Operation and Control (4.00); Equipment Maintenance (4.00); Troubleshooting (4.00); Repairing (4.00); Quality Control Analysis (3.75); Critical Thinking (3.62); Active Listening (3.12); Active Learning (3.12); Monitoring (3.12) Hot technologies: Computer aided design CAD software; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word; SAP business and customer relations management software; Supervisory control and data acquisition SCADA software"
49-9043.00,"Maintenance Workers, Machinery","Lubricate machinery, change parts, or perform other routine machinery maintenance.",Operations Monitoring (3.75); Equipment Maintenance (3.75); Repairing (3.75); Troubleshooting (3.62); Operation and Control (3.50); Reading Comprehension (3.00); Active Listening (3.00); Critical Thinking (3.00); Coordination (3.00); Quality Control Analysis (3.00),Database software; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word; SAP business and customer relations management software,,"Maintenance Workers, Machinery. Lubricate machinery, change parts, or perform other routine machinery maintenance. Key skills: Operations Monitoring (3.75); Equipment Maintenance (3.75); Repairing (3.75); Troubleshooting (3.62); Operation and Control (3.50); Reading Comprehension (3.00); Active Listening (3.00); Critical Thinking (3.00); Coordination (3.00); Quality Control Analysis (3.00) Hot technologies: Database software; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word; SAP business and customer relations management software"
49-9044.00,Millwrights,"Install, dismantle, or move machinery and heavy equipment according to layout plans, blueprints, or other drawings.",Operations Monitoring (3.88); Installation (3.75); Equipment Maintenance (3.75); Critical Thinking (3.62); Troubleshooting (3.62); Repairing (3.62); Operation and Control (3.38); Quality Control Analysis (3.38); Time Management (3.38); Active Listening (3.25),Autodesk AutoCAD; Computer aided design CAD software; Dassault Systemes SolidWorks; Microsoft Excel; Microsoft Office; Microsoft Word; SAP business and customer relations management software,,"Millwrights. Install, dismantle, or move machinery and heavy equipment according to layout plans, blueprints, or other drawings. Key skills: Operations Monitoring (3.88); Installation (3.75); Equipment Maintenance (3.75); Critical Thinking (3.62); Troubleshooting (3.62); Repairing (3.62); Operation and Control (3.38); Quality Control Analysis (3.38); Time Management (3.38); Active Listening (3.25) Hot technologies: Autodesk AutoCAD; Computer aided design CAD software; Dassault Systemes SolidWorks; Microsoft Excel; Microsoft Office; Microsoft Word; SAP business and customer relations management software"
49-9045.00,"Refractory Materials Repairers, Except Brickmasons","Build or repair equipment such as furnaces, kilns, cupolas, boilers, converters, ladles, soaking pits, and ovens, using refractory materials.",Operations Monitoring (3.25); Repairing (3.12); Active Listening (3.00); Operation and Control (3.00); Equipment Maintenance (3.00); Reading Comprehension (2.88); Critical Thinking (2.88); Coordination (2.88); Troubleshooting (2.88); Time Management (2.88),Microsoft Access; Microsoft Excel; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word,Reline furnaces using ramming material.,"Refractory Materials Repairers, Except Brickmasons. Build or repair equipment such as furnaces, kilns, cupolas, boilers, converters, ladles, soaking pits, and ovens, using refractory materials. Key skills: Operations Monitoring (3.25); Repairing (3.12); Active Listening (3.00); Operation and Control (3.00); Equipment Maintenance (3.00); Reading Comprehension (2.88); Critical Thinking (2.88); Coordination (2.88); Troubleshooting (2.88); Time Management (2.88) Hot technologies: Microsoft Access; Microsoft Excel; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word Emerging tasks: Reline furnaces using ramming material."
49-9051.00,Electrical Power-Line Installers and Repairers,Install or repair cables or wires used in electrical power or distribution systems. May erect poles and light or heavy duty transmission towers.,Active Listening (3.38); Troubleshooting (3.38); Monitoring (3.25); Operations Monitoring (3.25); Operation and Control (3.25); Critical Thinking (3.12); Coordination (3.12); Complex Problem Solving (3.12); Repairing (3.12); Quality Control Analysis (3.12),Computer aided design and drafting CADD software; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word,,Electrical Power-Line Installers and Repairers. Install or repair cables or wires used in electrical power or distribution systems. May erect poles and light or heavy duty transmission towers. Key skills: Active Listening (3.38); Troubleshooting (3.38); Monitoring (3.25); Operations Monitoring (3.25); Operation and Control (3.25); Critical Thinking (3.12); Coordination (3.12); Complex Problem Solving (3.12); Repairing (3.12); Quality Control Analysis (3.12) Hot technologies: Computer aided design and drafting CADD software; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word
49-9052.00,Telecommunications Line Installers and Repairers,"Install and repair telecommunications cable, including fiber optics.",Speaking (3.12); Critical Thinking (3.12); Complex Problem Solving (3.12); Operations Monitoring (3.12); Active Listening (3.00); Monitoring (3.00); Coordination (3.00); Operation and Control (3.00); Equipment Maintenance (3.00); Troubleshooting (3.00),Autodesk AutoCAD; Microsoft Excel; Microsoft Office; Microsoft Word; Voice over internet protocol VoIP system software; Workforce management system software,"Set up service for customers, installing, connecting, testing, or adjusting equipment, such as digital subscriber line modems.","Telecommunications Line Installers and Repairers. Install and repair telecommunications cable, including fiber optics. Key skills: Speaking (3.12); Critical Thinking (3.12); Complex Problem Solving (3.12); Operations Monitoring (3.12); Active Listening (3.00); Monitoring (3.00); Coordination (3.00); Operation and Control (3.00); Equipment Maintenance (3.00); Troubleshooting (3.00) Hot technologies: Autodesk AutoCAD; Microsoft Excel; Microsoft Office; Microsoft Word; Voice over internet protocol VoIP system software; Workforce management system software Emerging tasks: Set up service for customers, installing, connecting, testing, or adjusting equipment, such as digital subscriber line modems."
49-9061.00,Camera and Photographic Equipment Repairers,"Repair and adjust cameras and photographic equipment, including commercial video and motion picture camera equipment.",Troubleshooting (3.88); Repairing (3.75); Critical Thinking (3.50); Equipment Maintenance (3.38); Quality Control Analysis (3.38); Reading Comprehension (3.12); Active Listening (3.12); Complex Problem Solving (3.12); Judgment and Decision Making (3.12); Time Management (3.12),Microsoft Excel; Microsoft Office; Microsoft Word,"Adjust or repair cameras, photographic mechanisms, or equipment such as range and view finders, shutters, light meters, or lens systems, using hand tools.","Camera and Photographic Equipment Repairers. Repair and adjust cameras and photographic equipment, including commercial video and motion picture camera equipment. Key skills: Troubleshooting (3.88); Repairing (3.75); Critical Thinking (3.50); Equipment Maintenance (3.38); Quality Control Analysis (3.38); Reading Comprehension (3.12); Active Listening (3.12); Complex Problem Solving (3.12); Judgment and Decision Making (3.12); Time Management (3.12) Hot technologies: Microsoft Excel; Microsoft Office; Microsoft Word Emerging tasks: Adjust or repair cameras, photographic mechanisms, or equipment such as range and view finders, shutters, light meters, or lens systems, using hand tools."
49-9062.00,Medical Equipment Repairers,"Test, adjust, or repair biomedical or electromedical equipment.",Equipment Maintenance (4.00); Troubleshooting (4.00); Repairing (4.00); Operations Monitoring (3.38); Quality Control Analysis (3.38); Reading Comprehension (3.25); Critical Thinking (3.25); Judgment and Decision Making (3.25); Monitoring (3.12); Complex Problem Solving (3.12),Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word; Salesforce software,"Inspect, test, or troubleshoot malfunctioning medical or related equipment, following manufacturers' specifications and using test and analysis instruments.; Install medical equipment.","Medical Equipment Repairers. Test, adjust, or repair biomedical or electromedical equipment. Key skills: Equipment Maintenance (4.00); Troubleshooting (4.00); Repairing (4.00); Operations Monitoring (3.38); Quality Control Analysis (3.38); Reading Comprehension (3.25); Critical Thinking (3.25); Judgment and Decision Making (3.25); Monitoring (3.12); Complex Problem Solving (3.12) Hot technologies: Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word; Salesforce software Emerging tasks: Inspect, test, or troubleshoot malfunctioning medical or related equipment, following manufacturers' specifications and using test and analysis instruments.; Install medical equipment."
49-9063.00,Musical Instrument Repairers and Tuners,"Repair percussion, stringed, reed, or wind instruments. May specialize in one area, such as piano tuning.",Repairing (3.88); Troubleshooting (3.75); Quality Control Analysis (3.62); Critical Thinking (3.50); Judgment and Decision Making (3.38); Time Management (3.25); Active Listening (3.12); Speaking (3.12); Service Orientation (3.12); Complex Problem Solving (3.12),,,"Musical Instrument Repairers and Tuners. Repair percussion, stringed, reed, or wind instruments. May specialize in one area, such as piano tuning. Key skills: Repairing (3.88); Troubleshooting (3.75); Quality Control Analysis (3.62); Critical Thinking (3.50); Judgment and Decision Making (3.38); Time Management (3.25); Active Listening (3.12); Speaking (3.12); Service Orientation (3.12); Complex Problem Solving (3.12)"
49-9064.00,Watch and Clock Repairers,"Repair, clean, and adjust mechanisms of timing instruments, such as watches and clocks. Includes watchmakers, watch technicians, and mechanical timepiece repairers.",Repairing (3.88); Critical Thinking (3.12); Operations Monitoring (3.12); Active Listening (3.00); Speaking (3.00); Equipment Maintenance (3.00); Troubleshooting (3.00); Quality Control Analysis (3.00); Judgment and Decision Making (3.00); Reading Comprehension (2.88),Intuit QuickBooks; Microsoft Excel; Microsoft Office; Microsoft Word; SAP business and customer relations management software,,"Watch and Clock Repairers. Repair, clean, and adjust mechanisms of timing instruments, such as watches and clocks. Includes watchmakers, watch technicians, and mechanical timepiece repairers. Key skills: Repairing (3.88); Critical Thinking (3.12); Operations Monitoring (3.12); Active Listening (3.00); Speaking (3.00); Equipment Maintenance (3.00); Troubleshooting (3.00); Quality Control Analysis (3.00); Judgment and Decision Making (3.00); Reading Comprehension (2.88) Hot technologies: Intuit QuickBooks; Microsoft Excel; Microsoft Office; Microsoft Word; SAP business and customer relations management software"
49-9069.00,"Precision Instrument and Equipment Repairers, All Other",All precision instrument and equipment repairers not listed separately.,,,,"Precision Instrument and Equipment Repairers, All Other. All precision instrument and equipment repairers not listed separately."
